ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
5.31061,-7.86708,2.60362,4.85845,-8.06932,2.72983,0.84918,0.31793,-0.25533,-0.06554,-0.0461,-0.08197,0,-27.367,34.402,12.59,77.86,55.571,-59.905,0,43.4731,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Sep,459026,2019-03-17 21:02:25:847
5.96184,-7.8575,2.66109,5.28474,-7.66954,3.0692,0.56103,0.39817,-0.08476,-0.24698,0.14529,-0.2485,0,-30.566,32.649,10.219,81.712,51.451,-59.853,0,41.9509,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Sep,459526,2019-03-17 21:02:26:347
5.33694,-7.08417,5.01698,5.37449,-7.83427,2.43096,-0.34173,-1.0423,-0.96588,-0.43376,0.21561,-0.19275,0,-32.41,30.826,11.04,90.986,52.871,-64.11,0,77.9298,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Sep,460026,2019-03-17 21:02:26:847
7.91072,-5.84158,5.06247,6.51058,-6.37901,3.61815,1.33573,0.46777,-0.09986,0.30589,0.30331,-0.43031,0,-38.078,23.875,6.436,97.656,42.51,-62.099,0,78.6394,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Aug,460526,2019-03-17 21:02:27:347
7.12064,-6.88545,2.58687,6.78166,-6.42401,2.98523,1.05907,1.24147,1.40889,-0.15182,-0.17216,-0.07451,0,-37.242,24.428,6.697,95.475,41.133,-65.235,0,78.9751,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Aug,461026,2019-03-17 21:02:27:847
5.04247,-8.2717,-0.75545,6.29209,-6.73027,3.35909,0.96782,0.6378,1.73243,0.7778,0.52026,0.07072,0,-35.931,26.102,6.807,91.541,43.338,-61.904,0,75.6684,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Aug,461527,2019-03-17 21:02:28:348
4.70728,-5.26936,3.59242,3.80107,-8.5807,2.84497,2.06776,0.81876,-0.18858,-0.18626,0.11902,-0.01628,0,-21.684,38.377,9.953,67.995,60.86,-52.328,0,56.421,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Aug,462026,2019-03-17 21:02:28:847
5.83734,-4.24944,2.00507,1.5355,-9.3649,2.47211,3.00822,3.59313,2.69587,0.80408,-0.00385,-0.81949,0,-17.342,39.665,7.277,67.83,77.043,-27.196,0,56.6538,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,21-Aug,462526,2019-03-17 21:02:29:347
8.86122,-9.7178,6.59715,4.74887,-7.14154,4.75573,2.34258,3.39165,3.98361,-0.59923,-0.07628,0.61293,0,-34.425,24.712,-5.064,93.713,44.288,-44.895,0,69.4923,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,21-Aug,463026,2019-03-17 21:02:29:847
4.37209,-3.39711,1.2485,4.60991,-7.34882,4.57317,-1.42914,4.1287,0.16081,0.48096,1.58199,-2.49443,0,-30.356,27.187,-12.347,126.092,56.104,-44.44,0,64.3995,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Aug,463526,2019-03-17 21:02:30:347
1.76959,-11.38415,4.35857,6.60917,-7.0098,1.83081,0.8117,1.81893,3.37589,-0.1646,0.28911,0.01213,0,-33.423,19.357,-15.056,206.731,45.681,-75.38,0,66.6715,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Aug,464026,2019-03-17 21:02:30:847
1.80312,-11.1591,3.50385,4.62945,-8.47596,1.70195,0.36683,0.46912,1.02274,-0.12093,-0.65117,0.31715,0,-28.737,27.49,-13.231,189.023,59.804,-69.815,0,53.1423,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Jul,464526,2019-03-17 21:02:31:347
5.45667,-5.3412,7.32738,4.88682,-8.38683,1.39658,-0.43577,1.78995,5.66355,1.91621,-1.46432,-0.20021,0,-29.819,31.007,-9.294,199.283,61.004,-81.079,0,55.559,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Jul,465025,2019-03-17 21:02:31:846
10.67603,-6.77771,10.43745,6.58185,-4.29036,5.86877,-2.1465,0.05773,1.32481,0.13438,-1.29601,1.58127,0,-40.878,6.847,-20.721,126.939,22.201,-45.822,0,69.3531,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Jul,465527,2019-03-17 21:02:32:348
2.05211,-10.91969,5.24922,1.17,-8.67784,4.4155,0.56721,3.27003,-1.32919,0.0275,1.06284,-0.13594,0,-24.12,32.903,-19.29,112.914,62.506,-17.541,0,69.8478,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Jul,466026,2019-03-17 21:02:32:847
0.93163,-5.40584,3.26682,5.63591,-7.11609,3.71055,-5.82214,0.3522,-3.62182,0.31229,-1.75763,1.56422,0,-39.468,19.71,-8.531,134.033,46.522,-56.64,0,70.6796,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-May,466526,2019-03-17 21:02:33:347
15.00475,-0.15535,10.08551,5.9904,-6.5131,4.2267,-6.18835,0.68414,4.72852,2.34445,-2.51466,-1.19234,0,-32.394,28.088,1.085,78.413,41.617,-54.794,1.97,75.5589,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-May,467027,2019-03-17 21:02:33:848
-1.83607,-0.27028,7.58116,-0.69038,2.41311,9.48002,2.20305,2.57455,-3.88998,-0.80589,1.78545,-0.56773,0,-19.357,-17.23,-32.083,111.119,-16.782,-2.397,1.97,71.7914,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Apr,467526,2019-03-17 21:02:34:347
-1.73552,0.82147,6.48222,-1.35859,1.32382,9.62144,-1.2907,-0.89324,-3.60683,0.08929,-0.1409,-0.34474,0,-7.776,-16.124,-36.961,130.182,-7.758,8.037,1.97,64.3752,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Apr,468026,2019-03-17 21:02:34:847
3.32822,0.17265,14.34958,-0.40711,1.57417,9.67092,0.66314,0.08332,2.43964,0.13545,-0.65436,-0.26981,0,-9.003,-16.461,-36.444,131.233,-8.853,4.609,1.97,60.5998,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Apr,468526,2019-03-17 21:02:35:347
-2.12099,2.86134,11.36879,-0.38345,2.05096,9.58212,-0.20688,0.72542,0.96477,0.40532,0.01392,-0.66396,0,-1.669,-24.551,-36.209,168.529,-12.072,2.292,1.97,49.7395,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Apr,469026,2019-03-17 21:02:35:847
-0.20084,1.73607,10.40872,-0.32751,2.65564,9.43455,0.76188,-1.67684,-0.82551,0.01933,-0.76196,-1.31625,0,4.498,-27.777,-37.498,186.311,-15.985,3.329,1.97,39.3536,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Apr,469526,2019-03-17 21:02:36:347
-1.12021,3.35693,8.96501,-1.24849,3.83912,8.93716,-0.98362,-0.50387,-2.26915,-0.28284,-0.04823,-0.36391,0,18.535,-31.013,-30.742,223.188,-23.047,7.953,1.97,34.9584,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-Apr,470026,2019-03-17 21:02:36:847
-0.37801,2.87331,9.88438,-0.057,2.98313,9.34174,-0.45461,-0.34459,-0.20165,-0.19727,-0.20872,-0.27727,0,12.921,-27.446,-35.596,221.509,-18.434,0.715,1.97,29.8241,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-May,470525,2019-03-17 21:02:37:346
0.87656,1.93718,10.1286,0.68136,2.22274,9.5271,-0.77208,0.13106,-0.08352,-0.47601,-0.31383,0.31857,0,9.612,-23.639,-38.599,220.913,-13.1,-4.091,1.97,25.2052,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-May,471027,2019-03-17 21:02:37:848
0.02661,2.5453,10.12381,0.3786,2.70021,9.41998,-0.88716,0.05756,-0.34748,-0.06908,-0.0816,-0.00491,0,11.819,-25.465,-37.408,223.935,-15.983,-2.302,1.97,30.4151,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-May,471526,2019-03-17 21:02:38:347
0.14871,2.74881,10.31773,0.62597,2.32364,9.5068,-0.40064,-0.23141,-0.14004,-0.01582,-0.07095,-0.00421,0,10.133,-23.961,-38.411,220.731,-13.706,-3.767,1.97,44.1153,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,22-May,472026,2019-03-17 21:02:38:847
1.24525,1.39848,11.53639,0.56177,2.1582,9.54971,-0.39429,0.12711,-0.33521,-0.19691,-0.08907,-0.04149,0,10.336,-23.445,-40.439,222.54,-13.371,-3.136,1.97,74.4042,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,21-May,472527,2019-03-17 21:02:39:348
0.22772,2.03534,10.03284,0.7075,1.74178,9.62476,0.23051,0.28944,-0.50287,-0.1582,0.01959,-0.4953,0,11.07,-21.295,-40.118,226.437,-10.612,-4.57,1.97,68.7105,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,21-May,473026,2019-03-17 21:02:39:847
-2.9805,2.94275,9.67371,-1.51777,3.3078,9.10633,-2.16451,0.39642,-2.55622,-0.90353,-0.21654,0.02385,0,24.022,-24.634,-33.263,243.452,-22.705,10.179,1.97,67.1817,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,26-Jun,473526,2019-03-17 21:02:40:347
-0.62222,1.04414,10.50688,-0.67372,1.72628,9.62998,-0.5465,-0.32446,0.44877,0.04561,-0.10895,-0.38948,0,19.356,-18.854,-37.741,234.108,-10.139,4.002,1.97,27.592,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,26-Jun,474026,2019-03-17 21:02:40:847
0.0721,1.49904,9.89157,-0.24109,1.94291,9.60923,0.43304,-0.54085,0.53755,-0.03215,-0.04858,-0.00954,0,18.777,-17.987,-39.696,242.016,-11.602,1.645,1.97,31.4917,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,474526,2019-03-17 21:02:41:347
-0.74432,1.79831,9.52048,-0.37879,1.82796,9.62733,-0.10031,-0.14754,-0.35064,-0.10175,0.07037,0.0558,0,19.783,-18.657,-38.538,238.614,-10.743,2.253,1.97,16.654,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,475025,2019-03-17 21:02:41:846
-0.19844,1.49185,9.98494,-0.35371,1.75814,9.64128,-0.5038,0.14501,-0.01039,-0.06696,-0.11783,0.0139,0,18.529,-18.013,-39.532,239.335,-10.546,2.473,1.97,24.9153,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,29-Jun,475526,2019-03-17 21:02:42:347
-0.3804,1.11118,9.99931,-0.40828,1.54127,9.67617,-0.48919,0.08941,-0.04778,-0.07547,-0.02692,0.04692,0,19.208,-16.829,-41.512,239.676,-9.042,2.416,1.97,18.4566,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,29-Jun,476026,2019-03-17 21:02:42:847
-0.0883,1.58284,9.7551,-0.38742,1.72503,9.64596,-0.1924,-0.20465,-0.47457,0.0836,0.01924,0.02669,0,18.065,-17.505,-40.407,237.187,-10.131,2.3,1.97,17.2216,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,476526,2019-03-17 21:02:43:347
-0.99092,1.75282,9.74313,-1.14354,2.07469,9.51622,0.17741,0.03025,0.5714,-0.02362,4.10E-04,0.01709,0,21.864,-19.827,-37.181,237.227,-12.214,6.852,1.97,27.2242,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,477025,2019-03-17 21:02:43:846
-0.95979,1.94675,9.73355,-0.98203,1.95644,9.5592,-0.00224,-0.06919,0.14857,0.04703,0.07996,0.02171,0,20.297,-19.8,-37.798,233.96,-11.347,5.6,1.97,24.9173,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,477526,2019-03-17 21:02:44:347
-0.41632,2.17659,7.64581,-1.3032,2.49739,9.39335,-1.82947,-1.11889,2.18869,0.77177,0.36331,0.71272,0,21.172,-22.867,-35.942,231.911,-14.754,7.899,1.97,18.6296,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,478026,2019-03-17 21:02:44:847
-0.79939,3.62988,7.57399,-1.86579,3.49818,8.9695,-0.06761,-0.44708,0.38836,0.67021,0.22624,0.12967,0,22.925,-27.577,-32.657,230.63,-20.899,11.751,1.97,39.041,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,478526,2019-03-17 21:02:45:347
-1.70439,3.29948,8.98657,-1.54858,3.29444,9.10599,0.26534,-0.00191,0.26186,0.06905,0.01959,-0.0358,0,22.418,-27.129,-33.742,231.034,-19.63,9.651,1.97,31.44,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,479026,2019-03-17 21:02:45:847
-1.78101,3.12949,9.28105,-1.70456,3.01449,9.17484,0.05227,-0.03263,-0.01811,-0.02115,0.01108,-0.01912,0,23.201,-25.386,-34.41,233.498,-18.003,10.506,1.97,21.7901,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,479526,2019-03-17 21:02:46:347
-3.0284,3.12231,9.25232,-2.03695,2.85737,9.15733,0.17813,-0.17591,0.64835,0.14503,0.15453,-0.29787,0,25.056,-25.322,-34.488,233.351,-16.94,12.541,1.97,22.4969,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,480026,2019-03-17 21:02:46:847
-2.78418,2.40883,8.85249,-3.01533,2.33339,9.03512,0.25116,0.12277,-0.28967,-0.12518,0.22874,-0.05179,0,28.551,-23.1,-32.225,234.795,-14.217,17.662,1.97,24.2512,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,480526,2019-03-17 21:02:47:347
-6.88066,-0.95023,10.05917,-5.6177,-0.98265,7.97786,1.10034,1.11127,1.60148,-0.85382,1.3913,-0.817,0,41.821,-5.569,-24.295,243.217,5.751,35.152,1.97,29.0452,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,481026,2019-03-17 21:02:47:847
-8.7601,-1.26627,1.77522,-9.47583,-0.39325,2.49486,1.88348,-0.90181,-0.74767,0.90671,0.69461,0.49504,0,49.843,-10.373,6.935,238.693,2.298,75.25,1.97,37.8604,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,481526,2019-03-17 21:02:48:347
-6.72983,3.93874,-5.62285,-8.4505,3.47928,-3.55726,2.56392,0.05675,-1.09229,0.03531,-1.33009,-0.20731,0,30.873,-22.704,37.463,254.134,-20.78,112.829,1.97,34.8419,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,482025,2019-03-17 21:02:48:846
-3.55032,1.62593,11.07431,-2.1986,0.74838,9.52767,1.31867,0.07823,3.09008,-0.06126,-2.34387,-0.71687,0,32.384,-15.012,-33.58,238.043,-5.293,21.194,1.97,44.0025,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,482526,2019-03-17 21:02:49:347
0.16069,0.2756,6.22127,0.18796,1.30429,9.71771,0.78103,-0.8787,-1.75761,0.58179,-0.02124,-1.19943,0,22.754,-8.975,-41.194,261.566,-7.643,-1.108,1.97,36.4128,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,483026,2019-03-17 21:02:49:847
-2.57349,0.66347,7.77031,-1.37133,1.56333,9.58362,-0.67371,-1.84803,-0.5705,0.79308,-0.59116,0.22696,0,29.813,-4.044,-35.353,275.201,-9.173,8.143,1.97,45.8864,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,483526,2019-03-17 21:02:50:347
-5.09459,0.13673,10.41351,-5.5296,2.17896,7.80038,1.64635,-1.88973,5.76431,0.95535,3.9451,-0.22827,0,42.09,-6.711,-21.387,269.135,-10.562,21.55,1.97,41.0232,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,484027,2019-03-17 21:02:50:848
-14.87489,3.14146,0.25012,-9.27867,1.23857,2.92277,-9.5725,2.51237,-2.26904,0.1532,-2.29948,0.00504,0,48.285,-4.755,19.434,270.799,-6.978,79.972,1.97,37.8611,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,484527,2019-03-17 21:02:51:348
1.06808,4.93233,20.11481,0.67524,1.16109,9.71423,0.5883,1.91863,0.83128,-0.29243,-0.54286,-0.30994,0,23.045,-7.254,-40.001,264.635,-6.8,-3.976,1.97,40.4451,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,485026,2019-03-17 21:02:51:847
2.07126,1.27638,11.33289,1.51306,1.14374,9.62148,-0.79433,-0.60669,-6.30101,-0.74695,-0.41681,-0.50949,0,19.501,-0.665,-42.786,277.751,-6.698,-8.937,1.97,42.1421,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,485526,2019-03-17 21:02:52:347
-1.89354,-0.23196,4.17423,-4.47756,0.89158,8.67911,3.53536,-0.78677,-4.78741,-0.2001,0.2188,-0.03616,0,42.532,-0.801,-21.057,274.985,-5.216,27.289,1.97,39.4227,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,486026,2019-03-17 21:02:52:847
-1.63736,-1.15373,2.34744,-5.70463,2.59257,7.54362,2.70117,-2.39708,-5.62132,0.80798,-0.54002,-0.4445,0,44.377,-0.259,-16.069,291.359,-14.109,38.079,1.97,44.0641,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,486526,2019-03-17 21:02:53:347
-4.35956,0.90048,5.03134,-5.14728,2.06932,8.08665,0.75884,-1.36441,-3.1246,0.98056,-0.08978,-0.23714,0,37.518,8.051,-22.806,309.456,-12.182,32.477,1.97,50.7328,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,487026,2019-03-17 21:02:53:847
-11.58527,8.04478,-1.20316,-8.15946,5.41184,-0.55289,-4.43766,-0.65899,4.77067,1.71062,-0.22614,1.4126,0,49.327,-3.72,7.639,348.965,-33.494,93.876,1.97,40.9617,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,487526,2019-03-17 21:02:54:347
-2.47054,6.41194,-3.2095,-4.71027,7.47067,-4.26295,-1.02975,-2.93772,3.40157,0.90634,-0.93915,0.52238,0,40.623,-29.987,11.646,62.096,-49.623,132.146,1.97,33.641,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,488026,2019-03-17 21:02:54:847
-4.99403,3.68016,-3.34357,-4.57883,6.50412,-5.73595,-1.02486,-0.84163,-2.82932,-0.25125,-0.2769,0.11263,0,37.65,-31.175,15.59,87.63,-41.547,141.401,1.97,44.0957,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,488526,2019-03-17 21:02:55:347
-11.70497,3.1678,2.94839,-7.88954,5.38026,-2.23124,-3.21491,0.27923,0.34926,0.44438,-0.79747,-0.15334,0,38.205,-30.463,-7.584,106.557,-34.37,107.825,1.97,40.5925,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,489025,2019-03-17 21:02:55:846
-9.53343,2.91879,1.51904,-7.59348,6.19322,-0.39181,-5.62921,3.58235,-2.7188,-1.07895,0.04517,-0.1917,0,30.142,-35.001,-13.765,117.516,-39.63,95.614,1.97,42.3286,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,489526,2019-03-17 21:02:56:347
-13.89328,7.55158,0.64517,-7.46699,6.17183,-1.52414,1.59698,6.75351,-5.34952,-0.05275,-0.28471,-0.33621,0,33.269,-34.119,-9.334,115.05,-39.002,101.537,1.97,38.6782,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,490026,2019-03-17 21:02:56:847
-3.19359,13.75017,-12.22127,-3.79124,7.34851,-5.27223,-2.15209,4.13234,-2.03104,0.20895,0.31645,0.18861,0,25.671,-41.315,7.005,124.081,-48.533,144.28,1.97,47.5679,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,490525,2019-03-17 21:02:57:346
-8.70744,9.99846,-7.31555,-4.65938,6.23139,-5.96911,2.6803,-1.83904,4.06258,0.29453,-0.25169,-1.32797,0,32.753,-34.416,10.217,112.784,-39.452,142.025,1.97,36.6549,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,491026,2019-03-17 21:02:57:847
-4.0148,6.20125,-4.35872,-5.27757,6.82725,-4.659,0.3301,-2.97198,2.99949,-0.35812,0.90376,0.93216,0,41.302,-25.511,5.917,78.747,-40.892,127.532,1.97,34.2285,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,491526,2019-03-17 21:02:58:347
0.00507,5.24118,-2.72348,0.38652,8.71634,-4.47733,-0.12999,-4.17603,1.7016,-0.08257,1.41367,-0.31491,0,21.979,-40.762,14.764,107.207,-62.725,-175.066,1.97,40.6633,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,492027,2019-03-17 21:02:58:848
1.71692,11.06867,-5.94368,-1.02208,8.96083,-3.85087,-1.65796,1.24242,-1.36108,-0.37233,-1.36702,0.21915,0,26.419,-38.95,14.172,83.08,-66.029,165.136,1.97,37.2352,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,492526,2019-03-17 21:02:59:347
-6.4521,9.65369,-5.03867,-3.10992,8.72322,-3.22555,3.65129,0.85404,0.95359,-0.04103,0.85228,-0.51802,0,33.484,-36.327,2.789,74.902,-62.813,136.046,1.97,34.2745,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,493026,2019-03-17 21:02:59:847
-4.43857,8.14774,-0.09943,-6.13178,7.42731,1.84574,-0.61147,-0.37593,3.99762,2.15448,-0.43492,0.41125,0,35.432,-18.069,-27.206,34.149,-45.546,68.161,1.97,41.455,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,493526,2019-03-17 21:03:00:347
0.06013,9.66566,-10.27,-2.00671,7.5664,-5.90704,4.05787,0.77835,-1.91207,0.30945,-0.64017,-0.27371,0,25.943,-41.328,13.138,114.608,-51.827,163.437,1.97,40.0308,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,494026,2019-03-17 21:03:00:847
-6.4066,6.81416,-6.16154,-5.27352,6.38207,-5.25638,0.42985,0.05671,0.23558,0.31192,0.09026,-0.25241,0,36.189,-36.761,5.374,110.27,-41.956,134.435,1.97,32.7863,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,494526,2019-03-17 21:03:01:347
-5.55667,5.56918,-5.20866,-5.46411,6.06825,-5.43049,0.01488,0.07718,-0.04602,0.11024,-0.18991,-0.05142,0,37.488,-36.366,7.094,113.055,-38.228,134.823,1.97,29.2656,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,495025,2019-03-17 21:03:01:846
-6.49998,4.46066,-4.51913,-7.02233,4.89918,-4.78072,-1.04453,0.08272,0.43941,0.50261,-0.20233,0.2014,0,45.589,-25.81,2.441,96.974,-29.972,124.247,1.97,49.4977,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,495526,2019-03-17 21:03:02:347
-7.22781,3.82381,-4.79207,-7.34619,4.33488,-4.83867,-0.27682,-0.25536,0.26397,0.03674,0.09842,0.00397,0,47.406,-24.022,1.894,98.448,-26.32,123.014,1.97,42.6024,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jul,496028,2019-03-17 21:03:02:849
-7.1967,4.25476,-4.57419,-7.41265,4.20226,-4.85428,0.10912,0.07696,-0.35849,0.0481,-0.09013,-0.03651,0,47.563,-23.856,2.554,98.666,-25.569,123.459,1.97,37.9224,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,496526,2019-03-17 21:03:03:347
-7.09135,3.79268,-4.91417,-7.47245,4.23149,-4.73575,-0.21083,-0.31345,-0.01498,0.0932,-0.01982,0.01178,0,47.452,-23.755,1.688,99.812,-25.562,122.365,1.97,47.4863,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,497026,2019-03-17 21:03:03:847
-7.37627,3.96028,-4.15761,-7.69535,4.08705,-4.49978,0.41482,-0.3726,-0.21555,-0.14792,-0.10469,-0.18282,0,48.166,-21.904,0.615,96.153,-24.63,120.317,1.97,45.0566,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,497526,2019-03-17 21:03:04:347
-7.50793,5.39201,-6.04903,-8.20487,4.15768,-3.40061,0.17671,0.13019,1.98162,1.58598,1.09978,0.18436,0,47.212,-20.25,-4.054,90.938,-25.085,112.512,1.97,46.9776,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,498026,2019-03-17 21:03:04:847
-8.29085,2.80867,-4.60052,-8.43499,3.36082,-3.70489,-0.58206,-0.44696,-1.08073,-0.04884,0.48903,0.03557,0,49.289,-18.454,-6.686,95.332,-19.939,111.962,1.97,46.2484,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,498525,2019-03-17 21:03:05:346
-8.43449,2.98105,-3.88705,-8.5186,3.20409,-3.65207,-0.4461,-0.12932,-0.09983,-1.05658,0.23619,-0.57732,0,53.087,-12.744,-6.718,84.298,-19.07,113.206,1.97,49.9817,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,499026,2019-03-17 21:03:05:847
-9.19585,1.1423,-3.79608,-9.3166,1.74705,-2.51379,0.62558,0.19499,2.9163,-1.3307,0.3278,-0.41576,0,57.681,11.858,-9.288,47.895,-10.432,105.11,1.97,45.0756,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,499526,2019-03-17 21:03:06:347
-7.78328,0.07927,-0.46814,-9.00464,2.97892,-2.49257,1.46024,-2.26717,2.05817,-2.29868,1.56067,-0.64656,0,49.667,8.99,19.412,348.641,-17.684,105.473,1.97,31.9731,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Jun,500026,2019-03-17 21:03:06:847
-10.15114,1.06329,0.25012,-9.79294,0.4304,-0.28904,2.07977,-0.17826,0.7154,-1.87648,-0.00136,-0.632,0,45.432,14.171,23.546,305.209,-2.515,91.691,1.97,34.7089,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,500526,2019-03-17 21:03:07:347
-10.4552,2.47588,0.01549,-9.54912,2.23206,0.05052,0.77364,-0.32405,0.88839,-0.97029,-0.44485,0.08421,0,44.334,-5.562,28.534,278.602,-12.809,92.131,1.97,36.4589,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,501026,2019-03-17 21:03:07:847
